Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
3082, 1, 5, 5, 2, 2
3083, 5, 6, 2, 3, 2
3084, 2, 6, 6, 2, 5
3085, 4, 1, 6, 2, 4
3086, 4, 1, 1, 6, 1
3087, 3, 4, 4, 3, 1
3088, 1, 6, 5, 3, 1
3089, 5, 4, 6, 6, 4
3090, 5, 1, 4, 6, 4
3091, 3, 1, 2, 2, 1
3092, 2, 3, 4, 3, 5
3093, 6, 2, 2, 3, 5
3094, 1, 3, 6, 2, 1
3095, 5, 1, 1, 5, 5
3096, 4, 6, 2, 5, 5
3097, 5, 4, 3, 3, 1
3098, 1, 5, 1, 3, 6
3099, 5, 2, 3, 6, 4
3100, 4, 2, 1, 1, 2
3101, 2, 1, 6, 6, 2
3102, 3, 3, 1, 4, 2
3103, 3, 3, 1, 2, 3
3104, 6, 4, 2, 1, 2
3105, 2, 1, 4, 4, 4
3106, 6, 4, 5, 2, 2
3107, 5, 2, 2, 4, 5
3108, 4, 6, 1, 2, 5
3109, 6, 1, 4, 3, 3
3110, 3, 2, 6, 1, 6
3111, 2, 5, 4, 1, 1
3112, 5, 3, 2, 2, 1
3113, 6, 6, 1, 5, 1
3114, 4, 4, 2, 3, 1
3115, 1, 3, 4, 1, 3
3116, 2, 1, 1, 6, 2
3117, 2, 6, 4, 3, 4
3118, 3, 5, 5, 6, 6
3119, 4, 5, 2, 5, 6
3120, 5, 3, 6, 2, 1
3121, 5, 6, 3, 6, 4
3122, 5, 4, 4, 3, 6
3123, 3, 3, 4, 1, 3
3124, 2, 3, 1, 1, 4
3125, 4, 1, 6, 5, 1
3126, 5, 5, 4, 3, 5
3127, 5, 6, 1, 3, 3
3128, 5, 1, 6, 4, 3
3129, 4, 2, 6, 6, 5
3130, 2, 1, 5, 2, 4
3131, 4, 5, 6, 6, 3
3132, 1, 3, 1, 6, 6
3133, 4, 5, 4, 1, 4
3134, 6, 2, 3, 6, 5
3135, 4, 2, 6, 1, 4
3136, 5, 3, 3, 3, 4
3137, 5, 3, 5, 1, 1
3138, 2, 2, 4, 1, 6
3139, 3, 5, 5, 5, 2
3140, 1, 2, 5, 3, 5
3141, 5, 2, 5, 6, 5
3142, 3, 5, 5, 6, 1
3143, 6, 3, 6, 4, 6
3144, 3, 1, 3, 4, 2
3145, 6, 4, 6, 2, 1
3146, 1, 1, 4, 3, 4
3147, 1, 4, 6, 5, 5
3148, 5, 1, 5, 6, 4
3149, 6, 2, 5, 3, 3
3150, 3, 2, 6, 4, 3
3151, 3, 2, 5, 2, 6
3152, 2, 5, 3, 5, 2
3153, 3, 2, 4, 6, 3
3154, 4, 2, 2, 1, 6
3155, 1, 5, 3, 1, 1
3156, 4, 3, 6, 5, 2
3157, 2, 6, 5, 6, 2
3158, 1, 4, 1, 4, 2
3159, 3, 1, 2, 4, 3
3160, 4, 6, 6, 2, 1
3161, 4, 2, 5, 5, 1
3162, 2, 6, 3, 3, 3
3163, 5, 6, 3, 1, 4
3164, 1, 3, 3, 1, 2
3165, 5, 5, 2, 6, 2
3166, 6, 5, 3, 5, 2
3167, 1, 1, 5, 3, 3
3168, 3, 6, 5, 5, 5
3169, 4, 5, 2, 2, 5
3170, 6, 5, 1, 2, 5
3171, 4, 2, 6, 3, 3
3172, 4, 5, 1, 2, 2
3173, 5, 1, 5, 4, 3
3174, 2, 3, 4, 2, 5
3175, 1, 2, 4, 6, 6
3176, 2, 4, 1, 4, 2
3177, 6, 4, 4, 4, 1
3178, 3, 5, 6, 2, 4
3179, 4, 2, 5, 2, 4
3180, 5, 3, 4, 6, 4
3181, 2, 4, 4, 5, 3
3182, 2, 6, 3, 4, 1
3183, 5, 5, 3, 2, 1
3184, 3, 4, 3, 1, 2
3185, 3, 1, 5, 6, 3
3186, 5, 6, 3, 5, 2
3187, 5, 4, 1, 4, 2
3188, 3, 5, 5, 3, 1
3189, 5, 1, 5, 4, 6
3190, 5, 5, 4, 5, 1
3191, 1, 6, 6, 2, 6
3192, 4, 5, 1, 5, 6
3193, 2, 5, 1, 5, 3
3194, 1, 3, 1, 5, 1
3195, 6, 5, 1, 6, 3
3196, 2, 6, 1, 3, 2
3197, 4, 6, 4, 2, 4
3198, 3, 3, 1, 4, 2
3199, 1, 1, 5, 6, 3
3200, 1, 6, 1, 4, 1
3201, 6, 1, 4, 3, 4
3202, 2, 1, 5, 6, 1
3203, 3, 5, 5, 6, 6
3204, 4, 6, 1, 3, 2
3205, 2, 3, 6, 6, 6
3206, 3, 4, 6, 6, 5
3207, 5, 3, 5, 3, 6
3208, 6, 3, 2, 3, 1
3209, 1, 5, 1, 5, 5
3210, 1, 1, 3, 6, 1
3211, 1, 2, 2, 3, 4
3212, 6, 4, 4, 5, 5
3213, 4, 4, 5, 4, 5
3214, 4, 3, 4, 5, 6
3215, 4, 4, 6, 5, 4
3216, 1, 3, 3, 6, 3
3217, 6, 4, 1, 3, 2
3218, 5, 2, 3, 5, 4
3219, 1, 2, 1, 3, 6
3220, 3, 4, 6, 2, 2
3221, 4, 3, 6, 2, 5
3222, 2, 1, 5, 2, 4
3223, 2, 6, 3, 3, 5
3224, 3, 6, 6, 6, 1
3225, 6, 1, 4, 2, 6
3226, 4, 3, 5, 6, 6
3227, 2, 1, 2, 5, 6
3228, 1, 5, 6, 4, 2
3229, 6, 2, 6, 2, 5
3230, 1, 4, 3, 2, 6
3231, 5, 6, 6, 6, 6
3232, 6, 4, 1, 3, 3
3233, 2, 3, 4, 3, 6
3234, 5, 6, 4, 3, 5
3235, 6, 6, 4, 2, 6
3236, 5, 1, 2, 6, 3
3237, 2, 1, 2, 1, 5
3238, 5, 4, 6, 3, 6
3239, 4, 2, 5, 6, 4
3240, 6, 5, 3, 3, 1
3241, 3, 3, 1, 5, 2
3242, 6, 3, 6, 5, 2
3243, 4, 5, 1, 1, 3
3244, 3, 3, 3, 5, 3
3245, 6, 3, 5, 3, 3
3246, 3, 6, 2, 3, 3
3247, 3, 6, 6, 2, 4
3248, 1, 2, 3, 6, 2
3249, 2, 4, 4, 4, 3
3250, 5, 3, 6, 6, 3
3251, 5, 4, 6, 5, 3
3252, 3, 3, 4, 6, 4
3253, 5, 5, 3, 6, 4
3254, 2, 4, 6, 5, 6
3255, 5, 4, 6, 3, 3
3256, 5, 4, 6, 4, 3
3257, 3, 3, 6, 5, 6
3258, 6, 2, 3, 6, 4
3259, 6, 4, 5, 4, 3
3260, 3, 1, 6, 2, 6
3261, 2, 2, 6, 1, 1
3262, 1, 4, 6, 4, 3
3263, 4, 3, 5, 4, 1
3264, 5, 6, 2, 5, 4
3265, 2, 3, 2, 2, 1
3266, 6, 4, 6, 5, 5
3267, 2, 3, 3, 2, 4
3268, 3, 4, 6, 1, 3
3269, 1, 4, 1, 3, 3
3270, 4, 4, 3, 4, 3
3271, 1, 6, 6, 5, 3
3272, 2, 6, 3, 6, 4
3273, 2, 5, 6, 5, 5
3274, 5, 2, 4, 6, 5
3275, 3, 2, 6, 5, 1
3276, 2, 2, 4, 3, 3
3277, 5, 6, 1, 4, 3
3278, 5, 5, 2, 5, 4
3279, 6, 5, 3, 6, 5
3280, 1, 1, 2, 1, 5
3281, 2, 3, 1, 3, 6
3282, 6, 1, 2, 3, 1
3283, 5, 2, 6, 4, 5
3284, 4, 5, 5, 1, 3
3285, 2, 5, 4, 5, 3
3286, 1, 4, 2, 2, 5
3287, 4, 2, 3, 6, 6
3288, 2, 1, 6, 1, 6
3289, 2, 4, 3, 1, 5
3290, 6, 3, 1, 2, 1
3291, 5, 4, 4, 3, 6
3292, 1, 6, 5, 5, 2
3293, 1, 6, 2, 4, 5
3294, 4, 5, 2, 3, 1
3295, 4, 1, 4, 3, 1
3296, 6, 3, 4, 1, 2
3297, 6, 5, 6, 5, 1
3298, 2, 1, 4, 4, 5
3299, 6, 6, 4, 2, 1
3300, 3, 3, 6, 1, 5
3301, 2, 4, 3, 2, 6
3302, 2, 6, 6, 6, 3
3303, 6, 1, 1, 2, 6
3304, 1, 4, 6, 1, 6
3305, 6, 6, 3, 3, 5
3306, 6, 4, 4, 3, 1
3307, 6, 1, 6, 5, 5
3308, 1, 5, 3, 6, 5
3309, 2, 1, 3, 6, 5
3310, 4, 1, 3, 2, 2
3311, 4, 1, 6, 5, 4
3312, 5, 3, 6, 3, 3
3313, 2, 2, 4, 3, 1
3314, 4, 1, 4, 5, 2
3315, 2, 6, 2, 1, 3
3316, 4, 6, 5, 3, 3
3317, 3, 6, 5, 3, 5
3318, 4, 2, 5, 5, 1
3319, 3, 5, 5, 6, 4
3320, 4, 4, 2, 3, 1
3321, 6, 5, 1, 5, 4
3322, 4, 3, 4, 3, 3
3323, 2, 1, 2, 2, 6
3324, 6, 2, 4, 5, 4
3325, 6, 2, 3, 6, 2
3326, 3, 4, 2, 5, 1
3327, 6, 6, 5, 3, 3
3328, 6, 3, 3, 5, 1
3329, 6, 4, 5, 1, 3
3330, 5, 2, 2, 3, 5
3331, 1, 5, 3, 4, 3
3332, 6, 3, 2, 5, 1
3333, 2, 6, 1, 4, 1
3334, 2, 5, 4, 6, 4
3335, 4, 1, 5, 1, 1
3336, 3, 4, 2, 2, 6
3337, 5, 5, 5, 6, 5
3338, 3, 2, 6, 3, 2
3339, 1, 6, 3, 3, 5
3340, 1, 1, 4, 5, 4
3341, 2, 4, 1, 1, 2
3342, 2, 1, 3, 5, 4
3343, 4, 6, 5, 5, 2
3344, 5, 2, 3, 4, 3
3345, 4, 6, 3, 2, 5
3346, 4, 2, 5, 2, 1
3347, 5, 3, 4, 5, 5
3348, 1, 3, 6, 4, 1
3349, 5, 1, 4, 4, 4
3350, 6, 5, 3, 1, 6
3351, 1, 1, 5, 4, 1
3352, 3, 2, 4, 6, 1
3353, 2, 2, 1, 5, 5
3354, 3, 4, 6, 4, 1
3355, 3, 3, 4, 4, 6
3356, 1, 4, 1, 2, 4
3357, 6, 1, 6, 5, 5
3358, 3, 6, 3, 3, 4
3359, 5, 1, 3, 3, 1
3360, 2, 1, 3, 6, 4
3361, 1, 5, 5, 5, 2
3362, 5, 4, 3, 4, 3
3363, 3, 6, 1, 3, 2
3364, 4, 4, 3, 2, 1
3365, 3, 1, 4, 3, 6
3366, 1, 2, 2, 4, 5
3367, 4, 3, 5, 5, 2
3368, 5, 1, 5, 4, 4
3369, 5, 5, 6, 6, 2
3370, 3, 2, 4, 5, 5
3371, 1, 6, 2, 2, 3
3372, 4, 1, 1, 4, 6
3373, 3, 3, 1, 3, 6
3374, 1, 4, 5, 3, 5
3375, 3, 1, 5, 4, 2
3376, 4, 2, 3, 2, 6
3377, 4, 1, 3, 3, 3
3378, 2, 6, 6, 2, 3
3379, 1, 6, 2, 1, 1
3380, 4, 6, 5, 2, 3
3381, 4, 2, 1, 5, 1
3382, 1, 5, 4, 5, 3
3383, 6, 4, 1, 5, 1
3384, 6, 3, 4, 1, 3
3385, 3, 1, 2, 5, 5
3386, 5, 3, 1, 3, 4
3387, 4, 2, 1, 3, 4
3388, 2, 3, 1, 5, 1
3389, 4, 3, 4, 1, 3
3390, 5, 3, 6, 4, 6
3391, 2, 6, 3, 4, 2
3392, 4, 6, 3, 1, 3
3393, 2, 4, 1, 3, 1
3394, 4, 1, 1, 1, 4
3395, 4, 6, 6, 6, 1
3396, 6, 4, 1, 4, 1
3397, 4, 4, 2, 2, 3
3398, 6, 5, 1, 3, 6
3399, 1, 5, 6, 4, 6
3400, 6, 1, 6, 2, 6
3401, 5, 6, 5, 3, 4
3402, 4, 2, 6, 2, 1
3403, 6, 6, 2, 6, 3
3404, 1, 3, 2, 6, 3
3405, 6, 2, 5, 2, 1
3406, 2, 3, 5, 4, 1
3407, 6, 6, 5, 5, 3
3408, 2, 1, 6, 3, 5
3409, 3, 1, 4, 4, 4
3410, 4, 5, 6, 5, 3
3411, 4, 3, 1, 6, 5
3412, 4, 6, 5, 5, 1
3413, 4, 3, 5, 6, 2
3414, 1, 2, 4, 6, 1
3415, 6, 3, 1, 3, 1
3416, 3, 4, 4, 4, 4
3417, 1, 6, 6, 6, 2
3418, 6, 4, 1, 2, 2
3419, 4, 3, 5, 2, 4
3420, 5, 2, 3, 4, 1
3421, 2, 3, 2, 1, 3
3422, 4, 6, 4, 3, 1
3423, 6, 1, 1, 6, 3
3424, 2, 1, 1, 2, 1
3425, 1, 6, 6, 4, 5
3426, 4, 5, 3, 2, 3
3427, 1, 5, 4, 1, 4
3428, 5, 2, 1, 5, 4
3429, 1, 6, 4, 5, 2
3430, 1, 6, 1, 1, 5
3431, 1, 5, 5, 1, 5
3432, 6, 1, 4, 1, 4
3433, 3, 4, 6, 2, 6
3434, 5, 5, 4, 5, 5
3435, 1, 4, 6, 4, 1
3436, 1, 4, 6, 3, 4
3437, 4, 6, 3, 4, 2
3438, 1, 4, 1, 2, 6
3439, 2, 4, 2, 2, 5
3440, 3, 2, 1, 1, 2
3441, 4, 4, 2, 6, 2
3442, 5, 6, 6, 6, 2
3443, 4, 2, 3, 2, 2
3444, 4, 3, 4, 1, 5
3445, 4, 2, 6, 1, 2
3446, 1, 5, 2, 6, 3
3447, 5, 2, 3, 3, 1
3448, 6, 5, 4, 4, 2
3449, 5, 1, 1, 2, 4
3450, 1, 3, 5, 6, 5
3451, 1, 3, 4, 2, 1
3452, 6, 3, 3, 3, 3
3453, 4, 2, 5, 6, 5
3454, 6, 6, 4, 3, 2
3455, 2, 2, 5, 4, 1
3456, 4, 5, 2, 3, 3
3457, 1, 2, 6, 5, 5
3458, 1, 5, 2, 4, 3
3459, 5, 6, 3, 3, 2
3460, 5, 6, 6, 1, 1
3461, 2, 3, 6, 4, 4
3462, 4, 5, 2, 4, 3
3463, 4, 3, 1, 3, 2
3464, 2, 5, 6, 5, 4
3465, 6, 4, 4, 1, 5
3466, 3, 4, 5, 1, 5
3467, 6, 5, 3, 6, 3
3468, 3, 1, 5, 1, 5
3469, 4, 3, 1, 2, 6
3470, 5, 2, 4, 6, 2
3471, 3, 6, 6, 3, 5
3472, 5, 4, 4, 4, 6
3473, 5, 4, 1, 4, 2
3474, 2, 4, 3, 6, 6
3475, 5, 2, 6, 4, 5
3476, 5, 4, 1, 4, 5
3477, 6, 5, 5, 6, 1
3478, 1, 1, 4, 2, 6
3479, 3, 1, 2, 1, 3
3480, 2, 5, 5, 2, 1
3481, 2, 4, 6, 2, 3
3482, 1, 4, 6, 4, 4
3483, 6, 3, 1, 1, 4
3484, 3, 3, 1, 6, 6
3485, 2, 3, 6, 6, 1
3486, 4, 1, 2, 5, 3
3487, 5, 5, 2, 2, 2
3488, 1, 3, 3, 6, 4
3489, 6, 1, 6, 5, 3
3490, 2, 6, 3, 2, 5
3491, 4, 2, 5, 3, 6
3492, 3, 5, 6, 5, 3
3493, 2, 1, 6, 6, 5
3494, 4, 4, 3, 1, 2
3495, 6, 3, 4, 4, 5
3496, 5, 4, 4, 5, 6
3497, 4, 5, 1, 1, 3
3498, 2, 6, 1, 1, 2
3499, 5, 1, 2, 3, 2
3500, 2, 6, 6, 4, 6
3501, 3, 5, 2, 1, 3
3502, 4, 2, 6, 2, 4
3503, 3, 2, 4, 4, 2
3504, 4, 6, 2, 6, 1
3505, 2, 1, 2, 5, 4
3506, 4, 5, 4, 5, 6
3507, 2, 4, 4, 3, 5
3508, 3, 6, 3, 5, 1
3509, 4, 4, 5, 2, 1
3510, 2, 4, 2, 2, 4
3511, 6, 6, 1, 1, 1
3512, 2, 3, 4, 4, 5
3513, 5, 5, 6, 3, 6
3514, 3, 1, 4, 5, 6
3515, 4, 5, 5, 5, 4
3516, 5, 6, 4, 3, 3
3517, 1, 3, 5, 5, 2
3518, 6, 2, 4, 3, 6
3519, 4, 6, 6, 3, 2
3520, 5, 4, 1, 5, 4
3521, 3, 3, 5, 6, 4
3522, 3, 6, 3, 5, 1
3523, 2, 3, 2, 5, 3
3524, 3, 6, 6, 3, 2
3525, 5, 6, 3, 1, 3
3526, 2, 5, 5, 2, 4
3527, 1, 3, 5, 5, 2
3528, 6, 3, 3, 2, 5
3529, 2, 4, 1, 4, 4
3530, 3, 5, 3, 6, 2
3531, 1, 1, 4, 1, 5
3532, 1, 5, 1, 4, 2
3533, 4, 3, 1, 2, 4
3534, 4, 2, 1, 2, 4
3535, 5, 2, 6, 1, 4
3536, 5, 6, 2, 5, 3
3537, 4, 2, 3, 1, 6
3538, 1, 5, 6, 3, 2
3539, 3, 4, 5, 1, 4
3540, 1, 1, 3, 2, 5
3541, 3, 6, 6, 1, 1
3542, 2, 3, 2, 6, 4
3543, 3, 2, 3, 4, 3
3544, 4, 5, 5, 2, 1
3545, 6, 3, 5, 5, 2
3546, 3, 6, 1, 2, 1
3547, 5, 2, 2, 1, 1
3548, 2, 2, 5, 5, 3
3549, 6, 6, 5, 4, 5
3550, 4, 1, 3, 1, 3
3551, 3, 3, 4, 5, 5
3552, 6, 2, 2, 4, 2
3553, 3, 2, 4, 4, 6
3554, 2, 5, 5, 6, 3
3555, 5, 6, 6, 5, 2
3556, 4, 5, 3, 2, 6
3557, 5, 2, 3, 3, 1
3558, 1, 6, 6, 1, 4
3559, 2, 1, 4, 2, 5
3560, 5, 3, 1, 5, 1
3561, 2, 3, 5, 4, 6
3562, 3, 1, 6, 6, 3
3563, 2, 5, 6, 2, 6
3564, 1, 3, 6, 1, 2
3565, 2, 3, 2, 5, 1
3566, 4, 1, 6, 3, 4
3567, 3, 3, 4, 3, 4
3568, 6, 4, 5, 6, 4
3569, 6, 3, 1, 4, 2
3570, 6, 1, 3, 6, 3
3571, 3, 3, 2, 4, 6
3572, 5, 1, 4, 6, 1
3573, 2, 1, 3, 6, 2
3574, 2, 4, 1, 5, 5
3575, 5, 1, 5, 3, 4
3576, 6, 3, 5, 6, 6
3577, 3, 6, 1, 3, 2
3578, 2, 6, 4, 4, 5
3579, 6, 6, 1, 2, 2
3580, 1, 1, 1, 4, 3
3581, 3, 5, 5, 5, 5
3582, 4, 2, 3, 2, 2
3583, 6, 1, 1, 1, 6
3584, 1, 6, 1, 4, 3
3585, 2, 4, 2, 4, 2
3586, 4, 4, 6, 5, 6
3587, 3, 2, 3, 5, 4
3588, 5, 5, 1, 6, 2
3589, 5, 6, 6, 5, 4
3590, 4, 3, 5, 4, 1
3591, 5, 5, 6, 3, 5
3592, 1, 4, 6, 1, 2
3593, 5, 6, 1, 4, 1
3594, 6, 3, 1, 2, 5
3595, 6, 5, 3, 3, 2
3596, 3, 6, 4, 3, 4
3597, 3, 2, 2, 5, 5
3598, 3, 2, 6, 2, 3
3599, 2, 6, 6, 1, 3
3600, 3, 1, 4, 1, 1
3601, 6, 4, 6, 1, 2
3602, 5, 5, 6, 4, 5
3603, 4, 3, 4, 3, 1
3604, 5, 3, 6, 2, 3
3605, 6, 6, 5, 2, 4
3606, 2, 6, 4, 6, 2
3607, 2, 1, 2, 6, 6
3608, 4, 3, 5, 3, 3
3609, 6, 2, 5, 1, 5
3610, 2, 2, 5, 2, 2
3611, 3, 3, 6, 2, 3
3612, 2, 3, 6, 2, 1
3613, 3, 1, 1, 2, 5
3614, 6, 4, 4, 2, 5
3615, 3, 6, 6, 3, 3
3616, 4, 3, 2, 2, 6
3617, 1, 4, 5, 5, 5
3618, 5, 5, 1, 4, 3
3619, 6, 5, 6, 6, 6
3620, 4, 1, 5, 1, 5
3621, 5, 6, 1, 1, 6
3622, 3, 1, 6, 4, 5
3623, 4, 4, 1, 3, 3
3624, 1, 3, 6, 3, 6
3625, 1, 2, 6, 4, 6
3626, 1, 6, 6, 1, 6
3627, 2, 6, 5, 5, 3
3628, 5, 4, 3, 4, 4
3629, 2, 3, 5, 3, 4
3630, 2, 4, 2, 5, 6
3631, 2, 4, 2, 1, 2
3632, 5, 1, 6, 3, 4
3633, 4, 2, 2, 2, 4
3634, 4, 4, 1, 4, 3
3635, 1, 2, 5, 1, 3
3636, 3, 1, 5, 4, 5
3637, 2, 2, 4, 1, 1
3638, 2, 4, 1, 3, 3
3639, 3, 3, 1, 3, 2
3640, 5, 5, 3, 5, 5
3641, 2, 3, 1, 1, 4
3642, 5, 5, 3, 1, 2
3643, 6, 2, 1, 2, 1
3644, 1, 3, 4, 6, 6
3645, 4, 5, 6, 4, 1
3646, 2, 3, 2, 2, 6
3647, 1, 4, 1, 5, 2
3648, 4, 5, 6, 5, 1
3649, 5, 2, 3, 4, 2
3650, 3, 2, 3, 4, 2
3651, 4, 2, 4, 6, 2
3652, 6, 1, 6, 3, 6
3653, 1, 6, 5, 6, 2
3654, 6, 6, 3, 3, 3
3655, 3, 2, 2, 5, 6
3656, 1, 5, 3, 4, 1
3657, 1, 2, 1, 6, 3
3658, 2, 1, 6, 5, 5
3659, 5, 4, 5, 2, 6
3660, 2, 1, 6, 5, 3
3661, 5, 6, 4, 2, 2
3662, 4, 3, 2, 1, 2
3663, 3, 5, 4, 3, 6
3664, 6, 2, 2, 5, 5
3665, 1, 2, 1, 6, 6
3666, 3, 3, 3, 6, 6
3667, 2, 1, 5, 6, 3
3668, 2, 2, 6, 4, 4
3669, 1, 6, 1, 4, 6
3670, 2, 2, 2, 5, 6
3671, 5, 6, 6, 1, 1
3672, 6, 3, 1, 2, 2
3673, 5, 1, 3, 1, 2
3674, 6, 3, 4, 3, 6
3675, 5, 2, 6, 2, 2
3676, 4, 4, 1, 3, 4
3677, 1, 2, 1, 5, 2
3678, 2, 1, 2, 3, 3
3679, 3, 2, 2, 1, 1
3680, 3, 3, 1, 3, 4
3681, 4, 3, 4, 2, 1
3682, 6, 4, 6, 6, 5
3683, 2, 3, 6, 3, 1
3684, 1, 1, 3, 2, 5
3685, 6, 1, 6, 1, 1
3686, 1, 4, 6, 6, 5
3687, 1, 5, 3, 2, 2
3688, 5, 5, 6, 1, 4
3689, 5, 6, 2, 6, 4
3690, 2, 6, 2, 6, 5
3691, 6, 2, 5, 2, 6
3692, 2, 3, 2, 6, 1
3693, 1, 1, 4, 1, 3
3694, 3, 2, 6, 6, 1
3695, 5, 3, 6, 2, 2
3696, 1, 2, 6, 1, 4
3697, 3, 4, 2, 1, 1
3698, 3, 4, 6, 3, 2
3699, 2, 4, 5, 5, 4
3700, 5, 6, 6, 3, 5
3701, 1, 1, 5, 1, 4
3702, 2, 4, 1, 6, 1
3703, 3, 4, 1, 5, 2
3704, 4, 5, 2, 1, 5
3705, 3, 4, 5, 5, 4
3706, 4, 5, 4, 5, 1
3707, 5, 4, 3, 1, 2
3708, 4, 2, 3, 3, 3
3709, 2, 2, 4, 2, 2
3710, 6, 5, 2, 6, 2
3711, 2, 6, 4, 3, 6
3712, 6, 4, 4, 6, 4
3713, 1, 2, 1, 3, 6
3714, 4, 2, 2, 6, 3
3715, 4, 6, 6, 2, 6
3716, 2, 2, 1, 3, 4
3717, 5, 2, 6, 3, 1
3718, 5, 1, 6, 4, 6
3719, 6, 1, 5, 2, 4
3720, 4, 2, 1, 3, 5
3721, 6, 2, 4, 1, 4
3722, 5, 1, 5, 1, 5
3723, 3, 3, 1, 2, 4
3724, 3, 3, 2, 3, 5
3725, 2, 6, 2, 1, 5
3726, 2, 6, 3, 1, 2
3727, 2, 2, 6, 5, 1
3728, 1, 1, 4, 6, 5
3729, 1, 2, 2, 4, 1
3730, 1, 2, 3, 6, 1
3731, 6, 1, 5, 5, 2
3732, 1, 6, 4, 4, 6
3733, 6, 2, 6, 6, 6
3734, 1, 2, 2, 4, 4
3735, 3, 1, 1, 5, 2
3736, 5, 2, 1, 2, 5
3737, 3, 5, 3, 5, 5
3738, 5, 1, 4, 5, 5
3739, 1, 6, 5, 4, 5
3740, 1, 5, 5, 2, 6
3741, 6, 5, 6, 3, 5
3742, 2, 4, 3, 2, 1
3743, 2, 1, 6, 5, 5
3744, 5, 6, 1, 6, 6
3745, 2, 2, 1, 3, 1
3746, 3, 4, 3, 6, 4
3747, 3, 4, 5, 5, 6
3748, 5, 1, 1, 6, 1
3749, 6, 3, 3, 4, 4
3750, 6, 3, 5, 1, 2
3751, 1, 1, 5, 3, 1
3752, 1, 1, 4, 2, 4
3753, 2, 4, 3, 1, 6
3754, 1, 3, 3, 1, 6
3755, 1, 5, 2, 5, 6
3756, 4, 3, 1, 4, 1
3757, 6, 4, 2, 4, 6
3758, 1, 1, 6, 5, 6
3759, 3, 1, 3, 5, 3
3760, 3, 1, 2, 5, 4
3761, 3, 4, 5, 4, 1
3762, 2, 6, 6, 3, 2
3763, 6, 2, 5, 1, 1
3764, 6, 5, 3, 6, 1
3765, 2, 3, 2, 6, 1
3766, 6, 1, 1, 4, 4
3767, 2, 3, 3, 4, 2
3768, 6, 5, 2, 4, 6
3769, 5, 3, 1, 3, 5
3770, 1, 6, 4, 4, 2
3771, 6, 1, 2, 4, 3
3772, 5, 6, 2, 5, 5
3773, 1, 4, 3, 6, 4
3774, 2, 4, 5, 2, 2
3775, 6, 3, 2, 4, 3
3776, 6, 1, 6, 2, 4
3777, 2, 2, 1, 2, 1
3778, 2, 6, 4, 4, 5
3779, 5, 1, 4, 3, 5
3780, 1, 1, 3, 3, 6
3781, 3, 4, 2, 2, 3
3782, 3, 3, 5, 6, 2
3783, 2, 3, 3, 2, 3
3784, 1, 1, 2, 5, 3
3785, 4, 3, 4, 2, 2
3786, 6, 3, 4, 2, 3
3787, 4, 2, 1, 2, 1
3788, 1, 3, 1, 2, 3
3789, 2, 5, 5, 6, 6
3790, 2, 4, 4, 4, 2
3791, 3, 1, 1, 3, 6
3792, 6, 6, 6, 5, 6
3793, 1, 1, 5, 5, 1
3794, 5, 2, 6, 6, 6
3795, 5, 5, 6, 4, 1
3796, 5, 5, 1, 2, 6
3797, 1, 1, 3, 1, 1
3798, 2, 4, 4, 4, 2
3799, 3, 1, 3, 2, 4
3800, 5, 3, 4, 5, 5
3801, 6, 6, 6, 6, 1
3802, 1, 6, 4, 3, 2
3803, 3, 5, 2, 1, 2
3804, 1, 3, 6, 4, 2
3805, 6, 6, 3, 5, 1
3806, 5, 5, 4, 5, 6
3807, 5, 5, 3, 6, 1
3808, 2, 1, 1, 3, 1
3809, 4, 2, 2, 2, 1
3810, 5, 4, 3, 3, 6
3811, 1, 6, 2, 1, 2
3812, 5, 3, 1, 2, 2
3813, 6, 3, 2, 6, 5
3814, 2, 6, 6, 3, 5
3815, 3, 2, 6, 4, 3
3816, 6, 1, 4, 6, 1
3817, 6, 5, 3, 1, 6
3818, 2, 4, 6, 4, 3
3819, 5, 4, 6, 1, 4
3820, 4, 6, 2, 3, 1
3821, 1, 5, 2, 4, 6
3822, 5, 2, 6, 2, 4
3823, 2, 6, 6, 1, 6
3824, 4, 4, 1, 3, 4
3825, 3, 6, 6, 4, 2
3826, 3, 1, 5, 2, 6
3827, 3, 4, 6, 4, 3
3828, 1, 1, 2, 1, 1
3829, 3, 5, 5, 2, 2
3830, 3, 2, 3, 2, 5
3831, 4, 6, 3, 1, 2
3832, 5, 2, 5, 1, 5
3833, 5, 3, 6, 3, 4
3834, 2, 6, 3, 1, 3
3835, 1, 6, 4, 2, 2
3836, 6, 3, 2, 6, 1
3837, 3, 2, 5, 6, 3
3838, 2, 3, 5, 3, 3
3839, 6, 6, 6, 2, 1
3840, 2, 4, 4, 2, 6
3841, 2, 6, 2, 4, 4
3842, 6, 2, 6, 6, 5
3843, 2, 1, 2, 5, 3
3844, 1, 4, 2, 6, 5
3845, 2, 4, 6, 1, 6
3846, 4, 4, 6, 6, 6
3847, 6, 1, 5, 4, 4
3848, 5, 3, 3, 4, 1
3849, 5, 2, 6, 3, 3
3850, 1, 4, 3, 4, 2
3851, 3, 3, 6, 1, 2
3852, 5, 6, 3, 3, 2
3853, 4, 4, 5, 2, 3
3854, 2, 1, 5, 1, 2
3855, 6, 3, 1, 1, 6
3856, 3, 4, 2, 2, 3
3857, 1, 5, 4, 6, 1
