Set,Results
15263,T,H,H,H,T,T,T,T,T,H,
15264,H,H,H,T,H,H,T,T,T,T,
15265,H,T,H,H,H,T,H,H,H,H,
15266,H,T,H,H,T,H,T,H,T,H,
15267,H,T,H,T,T,T,H,T,H,T,
15268,H,H,T,H,H,T,H,T,T,T,
15269,T,H,H,H,H,T,T,T,H,H,
15270,H,T,H,T,T,H,H,T,H,H,
15271,T,T,H,H,T,H,T,T,T,H,
15272,H,T,T,T,T,T,H,H,T,T,
15273,H,H,H,H,T,T,T,H,H,H,
15274,T,H,T,T,H,H,T,T,T,H,
15275,T,H,T,H,T,T,T,T,T,T,
15276,H,H,T,H,H,T,T,H,H,T,
15277,T,H,H,H,T,H,T,H,T,T,
15278,H,T,H,T,H,H,T,T,H,H,
15279,T,H,T,T,T,H,H,T,T,H,
15280,T,H,T,T,T,T,H,H,T,T,
15281,H,H,T,T,H,T,T,H,H,H,
15282,H,T,H,H,T,T,T,H,T,T,
15283,T,T,T,H,H,T,H,H,H,H,
15284,T,H,H,T,H,T,H,H,T,T,
15285,H,T,H,T,H,T,H,T,T,T,
15286,H,H,H,H,T,H,H,H,H,T,
15287,T,T,H,T,H,T,H,T,T,T,
15288,T,H,H,H,H,H,H,T,H,T,
15289,H,T,T,H,H,H,T,T,T,H,
15290,H,T,H,H,H,H,H,T,H,H,
15291,T,T,T,H,T,T,T,H,T,T,
15292,H,H,T,T,T,H,T,T,H,H,
15293,H,T,H,H,T,T,T,T,H,T,
15294,T,H,H,H,T,H,H,T,T,T,
15295,T,H,H,H,T,T,H,H,T,T,
15296,H,T,T,H,T,H,T,T,T,H,
15297,H,H,T,T,H,T,T,H,H,T,
15298,H,H,H,H,T,T,H,H,T,H,
15299,T,H,H,T,H,H,H,T,T,T,
15300,H,H,H,T,T,H,H,H,H,H,
15301,H,T,T,H,H,H,T,T,H,T,
15302,T,T,H,T,H,H,T,T,T,H,
15303,H,T,H,H,H,T,H,T,T,H,
15304,H,H,T,T,H,H,T,T,H,H,
15305,H,T,H,T,H,T,H,H,H,T,
15306,H,H,H,H,H,T,T,T,T,H,
15307,H,H,T,T,H,H,H,H,H,T,
15308,T,H,H,H,H,H,T,T,H,T,
15309,H,T,T,H,T,H,T,T,H,H,
15310,H,H,H,T,T,T,H,H,H,H,
15311,T,T,T,H,H,T,T,T,H,T,
15312,H,T,T,H,T,H,H,H,T,H,
15313,T,T,T,T,H,T,T,H,H,T,
15314,T,T,T,T,H,H,H,T,H,T,
15315,H,T,H,T,H,T,T,T,H,H,
15316,H,T,H,T,H,T,T,H,H,T,
15317,T,H,T,H,H,H,T,H,T,H,
15318,H,T,T,T,T,T,H,T,T,T,
15319,T,T,H,T,T,H,H,H,H,T,
15320,H,T,T,H,H,T,T,T,H,T,
15321,T,H,H,H,T,H,T,T,T,T,
15322,T,T,T,T,H,T,T,H,T,H,
15323,T,T,H,T,T,T,T,H,H,T,
15324,T,T,H,H,H,H,T,H,H,H,
15325,T,T,H,H,T,T,T,H,T,T,
15326,T,H,T,T,T,H,H,H,H,H,
15327,H,T,H,H,H,H,H,T,T,T,
15328,T,T,T,T,T,T,T,T,T,T,
15329,H,H,T,H,T,H,H,T,T,T,
15330,T,H,H,T,H,H,H,H,H,H,
15331,H,H,H,T,T,H,T,T,T,T,
15332,H,T,H,T,H,H,H,H,H,H,
15333,T,T,H,H,H,H,T,T,T,T,
15334,H,H,H,T,T,H,H,T,T,H,
15335,H,H,T,H,H,H,H,T,T,T,
15336,T,T,T,H,T,H,T,H,H,T,
15337,H,H,H,H,H,H,T,T,H,T,
15338,H,T,H,H,H,T,H,H,H,T,
15339,T,T,T,H,H,H,H,T,H,T,
15340,H,H,T,T,T,T,H,H,H,H,
15341,T,T,H,T,H,H,T,H,T,T,
15342,H,H,H,T,H,T,T,T,H,T,
15343,T,H,H,H,H,T,T,T,H,T,
15344,H,H,H,T,H,T,T,T,T,T,
15345,T,T,H,T,T,H,H,H,H,H,
15346,T,T,T,T,T,T,T,T,T,T,
15347,H,H,T,T,H,H,T,T,H,H,
15348,H,T,H,T,H,H,T,H,H,T,
15349,H,H,T,T,H,H,H,H,H,H,
15350,T,T,T,T,T,T,T,T,H,T,
15351,H,H,T,T,T,T,H,H,H,H,
15352,H,H,H,T,H,H,T,H,T,T,
15353,T,H,T,H,H,H,T,T,H,T,
15354,H,H,T,H,T,T,T,T,H,H,
15355,H,H,H,T,H,T,T,H,H,H,
15356,T,T,T,T,T,H,T,H,T,T,
15357,H,T,H,H,H,T,H,H,H,H,
15358,H,T,T,T,H,H,H,T,H,H,
15359,H,H,T,H,T,H,T,T,T,H,
15360,T,T,T,H,H,T,H,T,H,H,
15361,T,H,H,T,T,H,T,T,H,T,
15362,T,H,T,T,H,H,T,T,H,H,
15363,H,H,H,H,H,T,T,T,H,H,
15364,T,H,T,T,H,H,T,H,T,H,
15365,H,T,H,T,H,T,T,H,H,T,
15366,H,H,H,H,T,T,H,H,H,H,
15367,T,H,T,T,H,T,T,H,T,H,
15368,H,T,T,H,T,T,H,T,H,T,
15369,H,H,H,H,T,T,H,T,H,H,
15370,H,H,H,T,T,H,T,T,T,H,
15371,T,T,H,T,T,T,T,H,H,T,
15372,T,H,T,H,H,H,H,T,H,H,
15373,T,H,H,T,T,T,H,T,H,H,
15374,T,H,H,H,T,T,H,H,T,T,
15375,H,H,H,H,H,H,T,H,T,T,
15376,H,H,T,H,H,T,H,H,T,T,
15377,H,H,T,T,H,H,H,H,H,H,
15378,T,H,T,H,T,H,T,H,T,H,
15379,H,H,H,T,H,T,H,H,H,T,
15380,T,T,T,H,H,T,H,T,T,T,
15381,T,T,T,T,H,T,H,T,H,T,
15382,H,H,H,H,H,T,T,T,H,T,
15383,T,T,T,T,H,H,H,T,T,T,
15384,H,T,T,T,H,H,H,H,H,H,
15385,T,T,H,H,T,T,H,H,T,H,
15386,H,T,T,H,T,H,H,T,T,T,
15387,T,T,T,T,H,H,T,T,T,T,
15388,T,T,T,T,T,T,H,T,T,H,
15389,T,H,T,H,H,H,T,T,T,T,
15390,T,T,H,H,H,H,H,T,T,T,
15391,H,H,T,T,H,H,H,H,H,T,
15392,T,H,T,H,H,H,H,H,H,T,
15393,T,T,H,H,T,T,T,T,H,T,
15394,T,T,H,T,T,H,H,T,T,T,
15395,H,H,T,T,H,T,H,T,T,H,
15396,H,H,T,H,H,H,T,H,T,T,
15397,T,T,H,T,T,H,H,H,T,H,
15398,H,H,T,T,H,H,H,H,T,T,
15399,H,H,T,H,H,H,H,T,H,H,
15400,T,T,T,T,H,T,H,T,H,T,
15401,H,T,T,H,T,T,T,T,H,T,
15402,H,T,T,H,T,T,H,T,T,T,
15403,T,T,H,H,H,H,T,T,T,H,
15404,H,T,H,H,H,T,H,T,H,H,
15405,T,T,H,T,H,H,T,H,H,H,
15406,T,T,H,H,T,H,H,H,T,T,
15407,H,H,T,H,T,H,H,T,T,T,
15408,T,T,H,T,T,T,H,H,H,H,
15409,T,T,H,T,T,H,T,H,H,H,
15410,T,H,H,T,H,T,T,H,T,T,
15411,H,T,H,T,H,H,T,H,T,T,
15412,T,T,T,H,H,T,T,T,T,T,
15413,H,H,H,T,H,H,H,T,H,H,
15414,T,H,T,H,H,T,T,T,T,H,
15415,T,H,H,T,H,H,H,T,T,T,
15416,T,H,T,T,H,H,H,H,T,H,
15417,H,T,T,H,T,H,T,T,T,H,
15418,H,H,T,H,T,T,H,H,T,T,
15419,T,H,T,H,H,T,T,H,T,H,
15420,T,T,T,T,T,T,H,T,H,H,
15421,H,H,T,H,T,T,T,T,T,H,
15422,H,H,H,T,T,H,H,H,H,T,
15423,H,T,H,T,T,H,H,H,H,T,
15424,T,H,H,T,T,T,T,T,T,H,
15425,T,T,T,H,T,H,T,T,H,T,
15426,T,H,T,T,T,H,H,T,T,T,
15427,H,H,H,H,T,H,T,T,H,H,
15428,T,T,H,H,H,T,H,T,T,H,
15429,H,T,H,H,T,H,T,T,H,T,
15430,H,T,H,T,H,T,T,H,T,T,
15431,H,H,H,H,H,T,T,H,H,H,
15432,H,H,H,T,T,T,H,H,T,H,
15433,H,T,H,T,H,H,H,H,H,T,
15434,H,H,H,T,H,T,H,T,H,T,
15435,T,T,H,H,T,T,T,T,T,H,
15436,H,H,T,H,T,H,T,H,T,H,
15437,H,H,T,T,T,T,T,H,T,T,
15438,H,H,H,T,T,H,T,H,T,H,
15439,H,H,T,T,H,H,H,H,H,T,
15440,T,T,T,H,H,T,H,H,T,T,
15441,T,T,H,T,T,T,H,T,H,H,
15442,T,T,H,T,H,H,T,T,T,H,
15443,T,H,T,T,T,T,T,T,T,H,
15444,T,T,H,H,T,T,H,T,T,H,
15445,H,H,H,T,T,T,H,T,T,H,
15446,T,T,T,T,T,H,T,T,H,T,
15447,T,H,T,H,H,H,T,H,H,H,
15448,T,H,H,H,T,T,H,T,T,T,
15449,T,T,T,T,H,H,H,T,H,T,
15450,T,T,H,H,H,T,H,H,T,T,
15451,H,H,T,T,T,T,T,T,T,T,
15452,T,T,T,T,T,H,T,T,H,H,
15453,H,H,T,T,T,H,T,T,H,T,
15454,T,T,H,H,H,H,H,H,T,H,
15455,H,H,T,H,H,T,H,T,T,T,
15456,T,T,H,H,H,H,T,T,T,T,
15457,H,H,H,H,H,T,H,H,T,T,
15458,T,H,H,H,H,T,T,H,T,T,
15459,T,T,H,T,T,T,T,T,H,H,
15460,T,H,T,T,T,T,H,T,H,H,
15461,T,H,T,H,T,T,T,H,H,H,
15462,T,T,T,H,H,H,H,H,T,H,
15463,H,H,H,H,T,H,T,T,T,H,
15464,T,H,T,T,T,T,H,T,H,H,
15465,H,H,H,H,T,T,H,T,H,H,
15466,H,T,H,T,H,T,H,T,H,H,
15467,T,T,T,T,H,H,T,H,H,H,
15468,H,H,H,T,T,H,H,H,T,H,
15469,H,T,T,H,T,H,H,H,T,T,
15470,H,H,H,T,T,T,H,H,H,T,
15471,H,T,H,H,H,T,H,T,H,T,
15472,H,T,T,H,T,H,H,H,T,H,
15473,H,T,T,T,T,T,H,T,T,T,
15474,T,T,T,H,H,H,H,T,T,T,
15475,T,H,H,H,T,H,H,H,H,H,
15476,H,H,T,T,H,T,T,H,H,T,
15477,T,H,T,H,T,T,H,T,T,T,
15478,H,T,T,T,T,H,H,H,H,H,
15479,H,H,T,H,H,T,H,T,T,T,
15480,H,T,T,H,H,T,H,T,T,H,
15481,T,T,T,T,H,H,T,T,T,H,
15482,T,T,H,T,H,T,T,T,H,T,
15483,H,T,T,T,T,T,H,H,T,H,
15484,T,H,H,T,T,H,H,H,H,H,
15485,H,H,H,T,H,T,T,H,H,H,
15486,T,T,H,H,T,H,T,T,T,T,
15487,H,H,H,T,T,H,H,T,H,T,
15488,H,H,T,H,H,H,T,T,T,H,
15489,H,T,T,T,T,T,T,T,H,H,
15490,T,T,H,H,H,H,H,H,T,T,
15491,T,T,T,H,T,T,H,H,H,H,
15492,T,H,T,T,T,H,T,H,T,H,
15493,T,H,H,H,H,T,H,T,T,H,
15494,T,H,T,H,H,H,H,H,H,H,
15495,T,H,H,T,H,T,H,T,T,H,
15496,T,H,H,H,T,T,H,H,T,T,
15497,T,T,T,H,H,T,T,H,H,T,
15498,T,T,T,H,T,H,H,H,T,T,
15499,H,H,H,T,T,H,H,T,H,T,
15500,T,H,H,T,T,H,T,T,T,T,
15501,T,T,H,H,H,H,T,H,T,T,
15502,H,T,H,H,T,T,T,T,H,H,
15503,H,H,T,H,H,H,T,H,H,H,
15504,T,T,T,T,T,H,H,H,H,T,
15505,T,T,T,H,T,H,H,H,H,H,
15506,T,T,H,T,T,T,H,H,T,T,
15507,H,H,T,H,T,H,H,H,H,T,
15508,H,T,T,H,H,T,H,T,T,T,
15509,H,H,H,T,H,H,H,H,T,H,
15510,T,H,T,H,H,H,H,T,T,T,
15511,T,H,T,T,T,T,T,H,H,T,
15512,H,H,T,T,H,H,T,T,H,T,
15513,T,T,T,T,H,T,T,H,H,H,
15514,T,H,T,H,T,T,H,H,H,H,
15515,T,H,H,H,T,H,T,H,T,H,
15516,T,H,T,H,T,T,H,T,H,T,
15517,T,T,H,H,H,H,H,H,H,T,
15518,T,T,T,H,H,T,H,H,T,T,
15519,T,T,H,H,T,T,H,T,H,T,
15520,T,T,T,T,T,H,T,T,H,T,
15521,H,H,H,H,H,T,H,T,T,T,
15522,T,H,H,T,T,H,T,T,H,T,
15523,H,H,H,H,H,T,T,T,T,T,
15524,H,H,T,T,T,H,H,H,T,T,
15525,T,T,T,T,T,H,T,H,T,H,
15526,H,T,T,T,H,H,H,H,H,T,
15527,H,T,H,T,T,H,T,H,T,H,
15528,H,T,T,T,T,T,T,T,H,H,
15529,T,T,H,H,T,H,T,T,H,T,
15530,H,H,H,T,H,H,H,H,T,T,
15531,T,T,H,T,T,T,T,H,T,H,
15532,H,H,H,T,T,T,T,T,T,T,
15533,T,H,H,T,T,H,H,H,H,H,
15534,H,T,T,H,H,T,H,H,H,H,
15535,H,H,H,T,T,T,H,H,H,H,
15536,T,H,H,H,T,T,H,H,H,T,
15537,H,H,H,H,T,H,H,T,H,T,
15538,H,T,T,H,H,H,T,H,T,H,
15539,T,H,T,T,T,T,H,H,H,T,
15540,H,T,H,T,H,T,T,T,H,H,
15541,T,T,T,H,T,H,H,T,T,H,
15542,T,H,T,H,H,H,H,T,T,T,
15543,T,H,T,T,T,T,T,H,T,H,
15544,T,T,T,T,T,H,H,H,T,H,
15545,T,T,H,H,T,H,H,T,H,H,
15546,H,H,T,T,T,H,T,H,H,T,
15547,T,T,H,T,T,H,H,T,T,T,
15548,H,H,H,T,T,T,T,H,H,H,
15549,H,T,T,T,T,T,H,T,H,T,
15550,T,T,T,T,T,T,H,T,H,T,
15551,H,T,H,T,T,T,T,H,T,H,
15552,T,H,H,H,H,H,H,H,T,T,
15553,H,H,H,T,T,H,T,H,H,T,
15554,T,H,H,T,T,H,H,T,H,H,
15555,T,H,T,H,T,H,T,H,T,T,
15556,T,T,H,H,T,T,H,T,H,T,
15557,T,T,T,H,T,H,T,T,T,H,
15558,T,H,T,T,T,H,T,T,T,H,
15559,T,T,T,H,T,T,H,T,T,H,
15560,H,H,T,H,H,T,T,H,T,H,
15561,H,H,H,H,H,H,H,H,H,T,
15562,H,T,H,H,H,H,T,T,T,H,
15563,T,T,H,H,H,T,T,H,H,H,
15564,T,H,T,H,H,T,H,H,T,T,
15565,T,T,H,T,H,T,T,H,H,H,
15566,H,T,H,H,H,T,H,H,T,H,
15567,H,T,T,H,T,T,T,T,H,H,
15568,H,H,H,T,T,T,T,H,T,H,
15569,H,T,T,T,T,H,T,H,T,T,
15570,H,T,T,T,T,H,T,H,H,T,
15571,H,T,T,T,H,T,H,H,T,T,
15572,T,T,T,T,H,T,T,T,T,T,
15573,T,T,H,T,T,H,T,T,H,T,
15574,T,T,T,T,T,T,H,T,T,H,
15575,H,H,T,H,T,H,H,T,H,T,
15576,T,H,T,H,H,H,T,T,H,T,
15577,T,H,T,H,H,H,H,H,H,T,
15578,H,T,H,H,H,H,T,H,T,T,
15579,T,H,H,T,T,H,T,T,T,H,
15580,T,H,H,H,T,H,H,H,H,T,
15581,T,T,T,H,H,T,H,T,H,T,
15582,H,H,H,T,H,T,H,H,T,H,
15583,H,H,H,H,H,H,T,T,T,T,
15584,H,T,T,T,T,H,H,H,T,H,
15585,T,H,T,H,T,H,T,H,T,H,
15586,T,H,T,H,T,T,T,T,H,T,
15587,H,H,H,H,T,T,T,T,T,H,
15588,T,T,T,T,T,T,H,H,T,H,
15589,T,T,H,H,H,T,H,T,T,T,
15590,T,T,H,T,T,H,T,H,H,H,
15591,T,T,T,H,H,T,H,H,H,T,
15592,T,T,H,H,T,H,T,T,H,T,
15593,H,T,T,H,H,H,T,T,H,H,
15594,H,H,H,H,T,T,T,T,H,H,
15595,H,T,T,T,T,H,T,T,H,H,
15596,T,T,T,T,H,H,H,H,H,T,
15597,T,H,H,T,H,T,T,T,H,H,
15598,T,T,T,T,H,H,T,T,T,T,
15599,H,H,H,H,H,H,H,T,T,T,
15600,T,T,T,T,T,H,H,T,H,T,
15601,H,H,H,T,H,H,H,H,H,T,
15602,T,T,H,H,T,T,H,T,H,T,
15603,T,H,T,H,T,H,H,T,T,T,
15604,T,T,H,H,H,T,T,T,H,T,
15605,T,T,T,T,H,T,H,T,T,T,
15606,T,H,H,H,T,T,H,T,H,H,
15607,T,T,T,H,H,T,H,T,H,T,
15608,H,H,T,H,T,T,H,H,T,H,
15609,H,T,T,H,H,T,T,H,T,H,
15610,T,H,T,H,T,T,T,T,H,H,
15611,H,H,T,T,T,T,T,T,T,H,
15612,H,H,T,T,T,T,T,H,T,H,
15613,H,H,T,T,T,H,H,H,T,T,
15614,T,H,T,H,T,H,H,H,T,T,
15615,T,T,H,T,T,H,T,T,T,H,
15616,T,T,H,H,T,T,H,H,T,T,
15617,T,T,H,H,H,T,H,T,T,H,
15618,T,T,H,T,T,T,T,H,H,T,
15619,H,T,H,H,T,T,H,T,H,T,
15620,T,T,T,H,T,T,T,T,H,H,
15621,T,T,T,T,H,H,H,H,T,H,
15622,H,H,H,H,T,T,T,T,T,T,
15623,H,H,T,T,T,T,T,H,T,T,
15624,T,H,H,H,H,H,T,H,H,T,
15625,T,T,H,T,H,H,T,H,T,H,
15626,T,H,H,H,H,H,H,T,T,H,
15627,H,H,H,H,H,H,T,H,H,T,
15628,H,H,H,H,T,T,T,T,H,T,
15629,T,H,T,T,H,T,T,H,T,T,
15630,H,H,H,T,T,T,H,H,H,T,
15631,H,H,T,H,H,T,T,T,T,H,
15632,H,H,T,T,T,T,H,T,H,H,
15633,H,H,T,T,H,T,H,H,T,T,
15634,T,H,T,H,T,T,H,H,H,T,
15635,H,T,T,T,H,H,H,H,T,T,
15636,T,T,T,T,T,T,T,T,T,H,
15637,T,H,H,H,H,T,H,T,T,H,
15638,H,H,T,H,H,T,H,T,H,H,
15639,H,T,T,T,T,T,H,T,T,H,
15640,T,H,T,T,T,T,H,T,H,T,
15641,T,H,H,H,H,T,T,H,T,H,
15642,H,H,T,H,T,T,H,H,H,H,
15643,H,H,T,H,H,T,H,T,T,H,
15644,H,T,T,T,H,H,H,H,T,H,
15645,T,H,T,T,H,T,H,H,H,T,
15646,T,T,H,H,T,H,H,T,H,H,
15647,H,H,T,T,T,T,H,H,H,H,
15648,H,H,T,H,T,H,H,H,H,H,
15649,T,T,T,T,H,H,H,H,T,T,
15650,T,T,H,H,H,H,T,T,H,H,
15651,H,H,T,T,H,H,H,H,T,H,
15652,H,T,T,H,T,T,H,H,T,T,
15653,H,H,T,T,T,T,T,T,T,T,
15654,T,T,T,T,T,T,H,T,T,T,
15655,H,T,T,T,T,H,T,H,T,H,
15656,H,T,T,T,T,H,H,T,T,T,
15657,H,T,H,T,T,T,H,H,T,H,
15658,T,T,T,H,H,T,T,T,H,T,
15659,H,T,H,H,T,T,T,T,H,T,
15660,T,H,T,T,H,H,H,T,H,H,
15661,T,H,T,H,T,H,T,H,H,H,
15662,T,H,T,T,H,H,H,H,T,H,
15663,T,T,H,T,T,H,T,H,T,H,
15664,T,T,H,H,H,T,H,T,H,T,
15665,H,T,H,H,H,H,T,T,H,T,
15666,H,T,T,T,H,T,T,T,H,H,
15667,H,H,H,T,T,H,T,H,T,H,
15668,T,H,H,H,H,H,T,T,H,H,
15669,T,T,H,T,H,T,T,H,H,H,
15670,H,H,T,T,T,H,T,H,T,H,
15671,T,T,H,H,T,H,T,T,H,H,
15672,T,H,T,T,T,H,H,H,T,T,
15673,H,H,T,H,T,H,T,T,T,H,
15674,T,T,T,H,H,T,T,T,H,H,
15675,T,H,T,T,H,T,H,H,H,H,
15676,H,H,H,T,H,H,H,H,T,T,
15677,T,T,H,T,H,T,T,H,H,T,
15678,H,T,H,T,H,T,T,T,T,T,
15679,H,H,H,H,T,T,H,T,T,H,
15680,H,T,H,T,T,T,T,T,H,T,
15681,T,T,H,T,H,T,H,T,T,H,
15682,T,H,H,T,H,H,H,T,T,H,
15683,H,H,T,T,T,T,H,H,T,H,
15684,H,H,T,H,H,H,H,T,H,T,
15685,T,T,T,T,H,H,H,T,T,T,
15686,H,T,H,H,H,T,H,H,H,T,
15687,H,H,H,H,H,H,H,T,T,H,
15688,H,T,T,H,T,H,H,H,T,T,
15689,T,H,H,T,H,H,H,H,H,H,
15690,H,T,H,H,H,T,T,T,T,H,
15691,T,T,T,H,T,T,H,H,H,H,
15692,H,H,T,H,H,T,T,H,T,T,
15693,H,H,T,H,H,T,H,H,T,T,
15694,H,T,H,H,T,T,T,T,H,T,
15695,T,H,H,H,T,H,H,T,H,H,
15696,H,H,T,H,H,T,H,H,H,H,
15697,H,T,H,T,H,H,H,H,T,T,
15698,H,H,H,H,T,H,H,T,T,T,
15699,T,H,H,T,T,T,T,T,T,H,
15700,T,H,H,T,T,T,T,H,H,H,
15701,T,H,H,H,T,H,H,H,H,H,
15702,H,T,T,T,T,T,T,T,T,H,
15703,H,H,T,H,T,T,T,H,H,H,
15704,T,T,H,H,H,H,H,H,H,H,
15705,H,T,H,H,T,H,H,H,H,H,
15706,H,H,T,T,T,H,H,T,H,T,
15707,T,H,T,H,T,H,T,T,H,H,
15708,H,H,T,T,T,H,T,H,T,T,
15709,T,T,T,T,T,H,T,H,T,H,
15710,T,H,H,T,H,H,T,H,H,H,
15711,H,T,T,H,T,H,T,H,H,T,
15712,H,H,T,T,H,H,H,T,H,H,
15713,H,T,H,T,T,T,T,H,T,H,
15714,T,T,T,H,T,H,T,H,T,H,
15715,H,H,T,H,H,H,H,H,H,H,
15716,H,H,T,T,T,T,H,H,H,T,
15717,T,T,T,T,T,T,H,T,T,T,
15718,T,T,T,T,T,H,H,H,T,H,
15719,T,H,H,H,H,T,T,H,H,T,
15720,H,T,H,T,H,H,H,H,T,H,
15721,H,T,H,H,H,H,T,H,T,T,
15722,H,H,H,H,T,H,T,H,H,T,
15723,H,H,T,H,H,H,T,T,T,H,
15724,H,T,T,H,H,T,T,H,T,T,
15725,H,T,T,T,H,T,T,H,T,H,
15726,T,T,H,H,T,T,T,H,T,T,
15727,T,H,H,T,T,T,H,H,T,T,
15728,T,T,T,T,H,T,H,T,H,H,
15729,H,H,H,T,T,T,H,H,T,T,
15730,H,H,T,T,T,H,T,T,H,T,
15731,T,H,H,H,T,H,T,T,H,T,
15732,H,H,H,H,T,H,T,H,T,T,
15733,H,T,H,T,H,T,T,H,T,H,
15734,T,H,H,H,H,T,T,H,H,T,
15735,H,H,T,T,T,H,H,T,T,H,
15736,T,T,T,H,H,H,H,T,T,H,
15737,H,T,T,H,T,H,H,H,H,T,
15738,H,H,T,T,T,T,H,T,H,T,
15739,T,T,T,T,H,H,H,H,H,H,
15740,H,T,H,T,H,T,T,H,H,T,
15741,T,T,H,T,T,H,H,T,T,H,
15742,T,T,T,H,H,T,T,H,T,T,
15743,H,T,H,T,T,T,T,T,H,H,
15744,T,H,H,T,H,H,H,T,T,H,
15745,T,H,H,H,T,H,T,T,T,H,
15746,H,T,H,H,T,H,H,T,T,H,
15747,T,H,T,T,H,H,T,H,T,H,
15748,T,T,T,T,H,H,H,H,H,T,
15749,T,H,T,H,H,T,H,T,H,H,
15750,T,H,H,T,H,H,H,H,T,T,
15751,T,T,H,H,T,T,H,T,H,T,
15752,H,H,T,T,T,T,H,T,T,H,
15753,H,H,H,H,H,H,T,T,T,T,
15754,H,H,H,T,H,T,T,T,H,H,
15755,T,T,T,T,H,T,H,H,T,T,
15756,T,H,T,T,H,H,T,H,T,T,
15757,H,H,T,H,H,T,T,H,T,T,
15758,H,H,H,T,T,H,T,H,T,H,
15759,T,H,H,H,H,H,T,H,H,T,
15760,T,H,T,T,T,H,T,T,T,H,
15761,T,H,T,T,H,H,T,T,H,H,
15762,H,H,H,H,T,T,H,T,H,T,
15763,T,H,T,H,H,T,H,H,T,H,
15764,T,T,T,T,T,H,T,T,T,H,
15765,H,H,H,T,H,H,H,T,T,T,
15766,T,H,H,T,T,T,H,T,T,H,
15767,T,T,H,T,H,H,T,H,T,H,
15768,T,T,H,H,H,H,H,T,H,T,
15769,T,T,T,T,H,H,H,T,H,H,
15770,T,H,H,H,H,T,T,H,T,T,
15771,H,T,T,H,H,H,H,T,T,H,
15772,H,H,T,H,H,T,T,H,T,H,
15773,H,H,T,H,T,T,H,T,H,H,
15774,T,T,H,H,H,T,H,H,H,T,
15775,H,T,T,H,H,H,T,H,H,H,
15776,T,T,T,T,T,T,T,T,T,H,
15777,H,H,H,T,T,H,H,T,H,T,
15778,T,H,H,T,T,T,H,H,H,H,
15779,T,T,T,H,T,T,T,T,T,H,
15780,H,T,T,T,T,T,H,T,T,H,
15781,T,H,H,T,H,H,T,H,H,H,
15782,H,T,T,T,H,T,T,H,T,H,
15783,H,H,T,T,H,H,H,T,T,H,
15784,H,T,H,T,H,T,H,H,H,H,
15785,T,T,T,H,T,T,H,H,H,T,
15786,H,H,T,H,H,H,T,H,T,H,
15787,T,T,H,H,T,T,H,T,H,T,
15788,T,H,T,T,T,T,T,T,H,H,
15789,H,H,T,T,T,T,H,H,T,T,
15790,H,H,T,T,H,T,H,T,H,T,
15791,H,T,H,H,H,T,H,H,T,T,
15792,H,T,H,T,H,H,T,H,T,H,
15793,T,H,H,T,T,T,H,T,H,H,
15794,T,H,H,T,H,T,H,H,T,H,
15795,H,H,T,T,H,H,T,H,T,H,
15796,H,H,T,T,T,H,T,T,T,H,
15797,H,T,H,T,T,T,H,H,T,T,
15798,T,H,H,T,H,T,H,T,T,T,
15799,H,T,H,H,T,H,H,T,H,H,
15800,H,T,H,T,T,H,H,T,T,T,
15801,H,H,H,H,T,H,H,T,T,T,
15802,T,H,H,H,T,H,T,H,T,H,
15803,H,T,H,H,H,H,T,H,H,H,
15804,T,T,H,H,T,H,H,T,T,H,
15805,H,T,T,H,T,H,H,H,T,H,
15806,H,T,H,H,T,H,H,T,H,H,
15807,T,H,T,H,T,H,T,T,H,T,
15808,H,T,T,T,H,T,H,H,T,H,
15809,T,T,T,T,T,T,H,H,H,H,
15810,H,H,T,H,H,H,T,T,T,T,
15811,H,H,T,T,T,T,H,H,H,T,
15812,H,T,H,H,H,H,T,T,T,T,
15813,H,H,H,T,T,T,H,H,T,H,
15814,H,T,T,H,T,T,T,H,H,H,
15815,H,H,H,T,T,H,T,H,H,H,
15816,T,H,T,T,H,H,T,T,T,T,
15817,T,T,T,H,T,H,T,H,T,H,
15818,T,H,H,T,T,T,H,H,H,T,
15819,H,H,T,H,T,H,T,T,H,T,
15820,H,H,H,H,H,H,T,H,H,H,
15821,H,H,T,H,T,H,H,T,T,H,
15822,T,T,T,H,H,H,H,H,H,T,
15823,H,T,T,T,H,T,T,H,H,H,
15824,H,H,H,H,T,H,T,H,H,H,
15825,T,H,H,T,T,H,H,H,H,T,
15826,H,T,H,H,H,H,T,H,H,H,
15827,T,T,H,T,T,T,T,T,H,H,
15828,T,H,H,T,T,T,T,H,H,T,
15829,H,H,H,H,T,H,H,T,H,T,
15830,H,H,T,T,T,T,T,H,T,H,
15831,T,H,T,H,H,T,H,T,T,H,
15832,T,H,H,H,H,T,H,H,T,H,
15833,T,H,T,T,H,H,T,T,T,H,
15834,T,T,H,T,T,H,T,H,T,T,
15835,T,T,T,H,T,T,T,H,H,H,
15836,H,T,T,H,T,H,T,H,T,T,
15837,H,H,H,H,T,T,H,T,T,H,
15838,T,T,T,T,H,H,T,T,H,H,
15839,T,H,H,H,T,T,T,T,T,T,
15840,T,H,T,T,T,T,T,T,T,H,
15841,T,H,T,H,T,T,H,T,T,T,
15842,T,T,H,H,T,T,T,T,T,T,
15843,T,T,H,T,T,T,T,T,T,H,
15844,T,T,T,T,T,H,H,T,T,T,
15845,T,H,T,T,H,H,H,H,T,T,
